Test Case ID,Design Case UUID,Coverage Item ID,Requirement ID,Technique,RPN,Polarity,Result,Title(design case)
TC-EP-01,f9b1ff34-e035-42bc-91e7-a932873111a3,4d57bf11-c28f-4d04-a9f4-cafd4636c72d,REQ-001,EP,2,positive,PASS,EP_正常唤醒_vehicle_state_eq_11
TC-EP-02,96efed00-fb6d-44c8-89c3-fee9dc144519,4d57bf11-c28f-4d04-a9f4-cafd4636c72d,REQ-001,EP,2,negative,PASS,EP_未满足唤醒条件_vehicle_state_eq_9
TC-EP-03,93e1c973-5da5-44a3-859e-53eda9b584e9,81cc0697-eb34-49b8-9ba0-c55ba8e02d38,REQ-001,EP,2,positive,PASS,EP_硬线唤醒_pdcu_wake_reason_eq_1
TC-EP-04,68011a5e-6278-4037-ab44-98b4501cd085,81cc0697-eb34-49b8-9ba0-c55ba8e02d38,REQ-001,EP,2,positive,PASS,EP_无唤醒_pdcu_wake_reason_eq_0
TC-EP-05,bcb9c9d8-dec6-44cc-a4e1-94bd061b0e4f,5dd2cbe4-280d-4087-881f-a704e622b0b4,REQ-001,EP,2,positive,PASS,EP_SIL环境基线验证_正常唤醒
TC-EP-06,b26ff8b5-3ec7-4ad0-9930-858c3e2fd355,327e5c6a-5140-4be2-9ca8-eb2981a05416,REQ-008,EP,2,positive,PASS,EP-VCUIdle_flg为1时满足休眠条件
TC-EP-07,0d9216bf-1d37-4363-8dbb-fdeab383d21f,327e5c6a-5140-4be2-9ca8-eb2981a05416,REQ-008,EP,2,negative,PASS,EP-VCUIdle_flg为0时不满足休眠条件
TC-EP-08,415392c6-07bf-4666-aab5-4bba498f05f3,be20e236-471d-4194-83db-3053ee80d698,REQ-009,EP,2,positive,PASS,EP-AuthComplete_flg为1时满足休眠条件h2
TC-EP-09,ac4b8699-0a3e-4122-96ea-63c23b72c94f,9e6be4d2-a149-4701-9e6f-26df8c8bee39,REQ-010,EP,2,positive,PASS,EP-休眠条件h3满足(CAN总线空闲)
TC-EP-10,2cba1c5d-078c-421e-a4a8-ef0f910f0de8,9e6be4d2-a149-4701-9e6f-26df8c8bee39,REQ-010,EP,2,negative,PASS,EP-休眠条件h3不满足(CAN总线非空闲)
TC-EP-11,003eea21-1e6f-4c47-9c9a-d04a39661103,,REQ-003,EP,4,positive,PASS,EP_CP信号有效电压12.0V触发唤醒
TC-EP-12,046f4995-3fe0-4bdc-9109-292b49705ecb,,REQ-003,EP,4,negative,PASS,EP_CP信号无效电压5.0V不唤醒
TC-EP-13,16517744-16c7-4476-919f-a0830671002f,EP-REQ-002,REQ-002,EP,6,positive,PASS,EP: 有效等价类(范围内中间值0x440)成功唤醒
TC-EP-14,c7d71344-e830-4cfa-94ec-3f28b799550b,EP-REQ-002,REQ-002,EP,6,negative,PASS,EP: 无效等价类(小于0x400的0x200)不唤醒
TC-EP-15,aec8ac6e-3168-4c3e-9f3c-54def8243338,EP-REQ-002,REQ-002,EP,6,negative,PASS,EP: 无效等价类(大于0x47F的0x600)不唤醒
TC-EP-16,3fc01f56-10dc-43aa-b076-9026912f6a3b,1945c7d8-4d43-4779-b914-749c75a882c3,REQ-004,EP,6,positive,PASS,EP_CC电压有效等价类唤醒测试
TC-EP-17,80095a4f-737b-4c47-9a5f-76405a02b599,1945c7d8-4d43-4779-b914-749c75a882c3,REQ-004,EP,6,negative,PASS,EP_CC电压无效等价类不唤醒测试
TC-EP-18,9358d3f5-e999-4e4c-bbef-4f0d013aa3ff,EP-REQ-005,REQ-005,EP,6,positive,PASS,EP_CC2电压有效等价类唤醒测试
TC-EP-19,feeff67e-560a-4c1c-acfa-891fcb51e8f7,EP-REQ-005,REQ-005,EP,6,negative,PASS,EP_CC2电压无效等价类不唤醒测试
TC-EP-20,b783cc48-224f-4059-a899-a1c60687093f,67935ead-0a81-4290-933a-30caa666c4d4,REQ-007,EP,6,positive,PASS,EP: 门板电压与时间均在有效等价类触发唤醒
TC-EP-21,41705132-0232-47b5-94ca-7ab532be0867,67935ead-0a81-4290-933a-30caa666c4d4,REQ-007,EP,6,negative,PASS,EP: 门板电压在无效等价类不触发唤醒
TC-EP-22,513fbf5f-dc12-4371-abc3-c53ffd23afd8,67935ead-0a81-4290-933a-30caa666c4d4,REQ-007,EP,6,negative,PASS,EP: 门板时间在无效等价类不触发唤醒
TC-EP-23,966ce13d-9047-46d0-8d9a-a16b937e9a0b,31c9b11d-f39c-468b-b501-1cf5742bab0b,REQ-013,EP,8,positive,PASS,EP-有效等价类-vehicle_state为11
TC-EP-24,4dac6c7e-1d45-4942-95aa-8ce0b2e3d67f,31c9b11d-f39c-468b-b501-1cf5742bab0b,REQ-013,EP,8,positive,PASS,EP-有效等价类-vehicle_state为9
TC-EP-25,b6a3f6f6-fb9d-4a7e-8455-7aefa3e37bfb,N/A,REQ-006,EP,9,positive,PASS,EP-有效等价类：电压和时间均满足唤醒条件
TC-EP-26,b7b68d68-4271-42ed-a73e-b8c6fb4146ba,N/A,REQ-006,EP,9,negative,PASS,EP-无效等价类：电压不满足唤醒条件
TC-EP-27,c496b5ac-7a79-4947-9f5b-15a276de914c,N/A,REQ-006,EP,9,negative,PASS,EP-无效等价类：持续时间不满足唤醒条件
TC-BVA-01,aed53778-f0ff-476a-99df-9c8c561d0f80,9505f9e7-bea9-450d-b8f8-7c468ccc8b8b,REQ-001,BVA,2,positive,PASS,BVA_有效边界_电压9.1V_持续11ms
