test_case_id,requirement_id,technique,in_data,expected_results(oracle),oracle_reasoning
ee00759f,REQ-001,BVA,voltage=9.1; duration_ms=10,vehicle_state eq 11; pdcu_wake_reason eq 1; result_type eq expected,电压9.1V > 9.0V，持续时间10ms >= 10ms，满足唤醒条件，处于边界有效值。
32b5bc02,REQ-001,BVA,voltage=9.0; duration_ms=10,vehicle_state eq 9; pdcu_wake_reason eq 0; result_type eq expected,电压9.0V 不满足 > 9.0V 的严格大于条件，处于边界无效值，不应唤醒。
61e911de,REQ-001,BVA,voltage=9.1; duration_ms=9,vehicle_state eq 9; pdcu_wake_reason eq 0; result_type eq expected,持续时间9ms 不满足 >= 10ms 的条件，处于边界无效值，不应唤醒。
d461618e,REQ-001,EP,voltage=12.0; duration_ms=50,vehicle_state eq 11,"输入属于有效等价类（voltage>9, duration>=10），预期 vehicle_state 迁移至唤醒状态 11。"
18e082c6,REQ-001,EP,voltage=5.0; duration_ms=50,vehicle_state eq 9,输入属于无效等价类（voltage<=9），预期 vehicle_state 保持休眠状态 9。
a4e14ce9,REQ-001,EP,voltage=12.0; duration_ms=50,pdcu_wake_reason eq 1,硬线供电唤醒触发，pdcu_wake_reason 应编码为 1。
85ce2121,REQ-001,EP,voltage=5.0; duration_ms=50,pdcu_wake_reason eq 0,未满足唤醒条件，pdcu_wake_reason 应编码为 0（无唤醒）。
409a411f,REQ-001,ST,voltage=12.0; duration_ms=50,vehicle_state eq 11,验证状态机从休眠(09)经准备(10)最终到达唤醒(11)的完整迁移路径，最终状态应为11。
1c242593,REQ-001,EP,voltage=12.0; duration_ms=20,result_type eq expected; vehicle_state eq 11,在 SIL 仿真环境下执行基础有效输入，验证环境连通性及基础功能正常，result_type 应为 expected。
4f2f5aa8,REQ-002,BVA,can_msg_id=1023,vehicle_state eq 10; pdcu_wake_reason eq 0,0x3FF (1023) 低于唤醒阈值 0x400，属于无效边界，VCU 应保持休眠状态 (10) 且无唤醒原因 (0)。
a53a6774,REQ-002,BVA,can_msg_id=1024,vehicle_state eq 11; pdcu_wake_reason eq 2,0x400 (1024) 是唤醒范围的下边界，属于有效边界，VCU 应唤醒 (11) 且原因标记为 CAN 唤醒 (2)。
a417e351,REQ-002,BVA,can_msg_id=1151,vehicle_state eq 11; pdcu_wake_reason eq 2,0x47F (1151) 是唤醒范围的上边界，属于有效边界，VCU 应唤醒 (11) 且原因标记为 CAN 唤醒 (2)。
