id,title,requirement,category,priority
REQ-001,硬线供电唤醒 w1,供电电压 voltage > 9.0V 持续 duration ≥ 10ms 时唤醒 VCU。,Wake-Sleep Decision,High
REQ-002,CAN 网络唤醒 w2,"CAN 总线收到 ID ∈ [0x400, 0x47F] 范围的报文时唤醒。",Wake-Sleep Decision,High
REQ-003,CP 信号唤醒 w3,CP（Control Pilot）幅值上升沿 > 9V 触发唤醒。,Wake-Sleep Decision,Medium
REQ-004,CC 信号唤醒 w4,CC（Charging Control）电压下降至 < 4.4V 时触发唤醒。,Wake-Sleep Decision,Medium
REQ-005,CC2 信号唤醒 w5,"CC2 UBR 电压下降沿（< ubr_threshold, 默认 4.4V）触发唤醒。",Wake-Sleep Decision,Medium
REQ-006,口盖信号唤醒 w6,口盖（Hood）电压 > 4V 持续 ≥ 10ms 触发唤醒。,Wake-Sleep Decision,Low
REQ-007,门板信号唤醒 w7,门板（Door）电压 < 1V 持续 ≥ 10ms 触发唤醒。,Wake-Sleep Decision,Low
REQ-008,休眠条件 h1,VCUIdle_flg = 1 是进入休眠的必要条件之一。,Wake-Sleep Decision,High
REQ-009,休眠条件 h2,AuthComplete_flg = 1 是进入休眠的必要条件之一。,Wake-Sleep Decision,High
REQ-010,休眠条件 h3,CAN 0x400 ~ 0x47F 报文停止发送是进入休眠的必要条件之一。,Wake-Sleep Decision,High
REQ-011,三条件同时才休眠,h1 AND h2 AND h3 三条件同时满足时，VCU 才进入 state09 休眠；任一条件不满足，VCU 维持当前状态。,Wake-Sleep Decision,High
REQ-012,卡死缺陷检测（已知缺陷）,连续 3 次以上快速唤醒-休眠循环（相邻间隔 < 1s）会导致 VCU 卡死在 state10 初始化状态，actual_duration 超过 stuck_est_time × 2，必须能被检测并触发 DTC_001。,Wake-Sleep Decision,High（最高优先级，RPN=1）
REQ-013,输出字段一致性,state11（正常运行）时 bus_message_flag = 1；state09（休眠）时 bus_message_flag = 0。,Wake-Sleep Decision,Medium
REQ-014,响应时序合规,type1（单信号唤醒）actual_duration ≤ 20s；type2（多信号休眠）actual_duration ≤ 60s。,Wake-Sleep Decision,Medium
